exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
1,0,"('comservice1',)",t3.micro,comservice1,run,15715.5625
1,1,"('comservice1',)",t3.micro,comservice1,run,33478.7253
1,2,"('comservice1',)",t3.micro,comservice1,run,26454.7745
1,3,"('comservice1',)",t3.micro,comservice1,run,30680.5823
1,4,"('comservice1',)",t3.micro,comservice1,run,18487.9928
1,5,"('comservice1',)",t3.micro,comservice1,run,29261.7317
1,6,"('comservice1',)",t3.micro,comservice1,run,20784.0216
1,7,"('comservice1',)",t3.micro,comservice1,run,19546.7238
1,8,"('comservice1',)",t3.micro,comservice1,run,17680.6327
1,9,"('comservice1',)",t3.micro,comservice1,run,19125.095
1,10,"('comservice1',)",t3.micro,comservice1,run,21233.2854
1,11,"('comservice1',)",t3.micro,comservice1,run,19521.2934
1,12,"('comservice1',)",t3.micro,comservice1,run,17500.6454
1,13,"('comservice1',)",t3.micro,comservice1,run,17494.7314
1,14,"('comservice1',)",t3.micro,comservice1,run,17387.6333
32,0,"('comservice1',)",t3.small,comservice1,run,39929.1209
32,1,"('comservice1',)",t3.small,comservice1,run,18936.6346
32,2,"('comservice1',)",t3.small,comservice1,run,19632.5443
32,3,"('comservice1',)",t3.small,comservice1,run,17222.3653
32,4,"('comservice1',)",t3.small,comservice1,run,16306.5112
32,5,"('comservice1',)",t3.small,comservice1,run,17486.0464
32,6,"('comservice1',)",t3.small,comservice1,run,11603.1155
32,7,"('comservice1',)",t3.small,comservice1,run,4660.6962
32,8,"('comservice1',)",t3.small,comservice1,run,4231.3595
32,9,"('comservice1',)",t3.small,comservice1,run,4678.1619
32,10,"('comservice1',)",t3.small,comservice1,run,3480.4235
32,11,"('comservice1',)",t3.small,comservice1,run,5018.862
32,12,"('comservice1',)",t3.small,comservice1,run,6787.4484
32,13,"('comservice1',)",t3.small,comservice1,run,3968.7409
32,14,"('comservice1',)",t3.small,comservice1,run,3726.4437
63,0,"('comservice1',)",a1.medium,comservice1,run,3892.7086
63,1,"('comservice1',)",a1.medium,comservice1,run,5185.356
63,2,"('comservice1',)",a1.medium,comservice1,run,3691.6806
63,3,"('comservice1',)",a1.medium,comservice1,run,4443.7405
63,4,"('comservice1',)",a1.medium,comservice1,run,4718.3694
63,5,"('comservice1',)",a1.medium,comservice1,run,5635.8702
63,6,"('comservice1',)",a1.medium,comservice1,run,4953.2384
63,7,"('comservice1',)",a1.medium,comservice1,run,4028.5096
63,8,"('comservice1',)",a1.medium,comservice1,run,3507.0835
63,9,"('comservice1',)",a1.medium,comservice1,run,5589.6634
63,10,"('comservice1',)",a1.medium,comservice1,run,3798.6234
63,11,"('comservice1',)",a1.medium,comservice1,run,3682.5358
63,12,"('comservice1',)",a1.medium,comservice1,run,4092.8197
63,13,"('comservice1',)",a1.medium,comservice1,run,6397.7055
63,14,"('comservice1',)",a1.medium,comservice1,run,3502.2576
