exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
10,0,"('comservice1',)",t3.micro,comservice1,run,2375.299
10,1,"('comservice1',)",t3.micro,comservice1,run,2441.8635
10,2,"('comservice1',)",t3.micro,comservice1,run,2466.215
10,3,"('comservice1',)",t3.micro,comservice1,run,2485.3525
10,4,"('comservice1',)",t3.micro,comservice1,run,2508.193
10,5,"('comservice1',)",t3.micro,comservice1,run,2549.1446
10,6,"('comservice1',)",t3.micro,comservice1,run,2560.8129
10,7,"('comservice1',)",t3.micro,comservice1,run,2657.1126
10,8,"('comservice1',)",t3.micro,comservice1,run,2637.8778
10,9,"('comservice1',)",t3.micro,comservice1,run,2686.6565
10,10,"('comservice1',)",t3.micro,comservice1,run,2697.1812
10,11,"('comservice1',)",t3.micro,comservice1,run,2781.8232
10,12,"('comservice1',)",t3.micro,comservice1,run,2801.9448
10,13,"('comservice1',)",t3.micro,comservice1,run,2875.623
10,14,"('comservice1',)",t3.micro,comservice1,run,2381.792
10,0,"('comservice2',)",t3.micro,comservice2,run,2375.299
10,1,"('comservice2',)",t3.micro,comservice2,run,2441.8635
10,2,"('comservice2',)",t3.micro,comservice2,run,2466.215
10,3,"('comservice2',)",t3.micro,comservice2,run,2485.3525
10,4,"('comservice2',)",t3.micro,comservice2,run,2508.193
10,5,"('comservice2',)",t3.micro,comservice2,run,2549.1446
10,6,"('comservice2',)",t3.micro,comservice2,run,2560.8129
10,7,"('comservice2',)",t3.micro,comservice2,run,2657.1126
10,8,"('comservice2',)",t3.micro,comservice2,run,2637.8778
10,9,"('comservice2',)",t3.micro,comservice2,run,2686.6565
10,10,"('comservice2',)",t3.micro,comservice2,run,2697.1812
10,11,"('comservice2',)",t3.micro,comservice2,run,2781.8232
10,12,"('comservice2',)",t3.micro,comservice2,run,2801.9448
10,13,"('comservice2',)",t3.micro,comservice2,run,2875.623
10,14,"('comservice2',)",t3.micro,comservice2,run,2381.792
10,0,"('comservice3',)",t3.micro,comservice3,run,2375.299
10,1,"('comservice3',)",t3.micro,comservice3,run,2441.8635
10,2,"('comservice3',)",t3.micro,comservice3,run,2466.215
10,3,"('comservice3',)",t3.micro,comservice3,run,2485.3525
10,4,"('comservice3',)",t3.micro,comservice3,run,2508.193
10,5,"('comservice3',)",t3.micro,comservice3,run,2549.1446
10,6,"('comservice3',)",t3.micro,comservice3,run,2560.8129
10,7,"('comservice3',)",t3.micro,comservice3,run,2657.1126
10,8,"('comservice3',)",t3.micro,comservice3,run,2637.8778
10,9,"('comservice3',)",t3.micro,comservice3,run,2686.6565
10,10,"('comservice3',)",t3.micro,comservice3,run,2697.1812
10,11,"('comservice3',)",t3.micro,comservice3,run,2781.8232
10,12,"('comservice3',)",t3.micro,comservice3,run,2801.9448
10,13,"('comservice3',)",t3.micro,comservice3,run,2875.623
10,14,"('comservice3',)",t3.micro,comservice3,run,2381.792
10,0,"('comservice4',)",t3.micro,comservice4,run,2375.299
10,1,"('comservice4',)",t3.micro,comservice4,run,2441.8635
10,2,"('comservice4',)",t3.micro,comservice4,run,2466.215
10,3,"('comservice4',)",t3.micro,comservice4,run,2485.3525
10,4,"('comservice4',)",t3.micro,comservice4,run,2508.193
10,5,"('comservice4',)",t3.micro,comservice4,run,2549.1446
10,6,"('comservice4',)",t3.micro,comservice4,run,2560.8129
10,7,"('comservice4',)",t3.micro,comservice4,run,2657.1126
10,8,"('comservice4',)",t3.micro,comservice4,run,2637.8778
10,9,"('comservice4',)",t3.micro,comservice4,run,2686.6565
10,10,"('comservice4',)",t3.micro,comservice4,run,2697.1812
10,11,"('comservice4',)",t3.micro,comservice4,run,2781.8232
