exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
315,1,"('comservice5',)",M6.2xlarge,comservice5,run,2403.4795
1,0,"('comservice1',)",t3.micro,comservice1,run,2376.3185
2,0,"('comservice2',)",t3.micro,comservice2,run,2373.5666
3,0,"('comservice3',)",t3.micro,comservice3,run,2384.652
4,0,"('comservice4',)",t3.micro,comservice4,run,2377.6614
5,0,"('comservice5',)",t3.micro,comservice5,run,2375.299
1,1,"('comservice1',)",t3.micro,comservice1,run,2373.5275
2,1,"('comservice2',)",t3.micro,comservice2,run,2454.16
3,1,"('comservice3',)",t3.micro,comservice3,run,2367.2335
4,1,"('comservice4',)",t3.micro,comservice4,run,2364.0941
5,1,"('comservice5',)",t3.micro,comservice5,run,2441.8635
1,2,"('comservice1',)",t3.micro,comservice1,run,2405.2715
2,2,"('comservice2',)",t3.micro,comservice2,run,2451.0915
3,2,"('comservice3',)",t3.micro,comservice3,run,2356.866
4,2,"('comservice4',)",t3.micro,comservice4,run,2383.9405
5,2,"('comservice5',)",t3.micro,comservice5,run,2466.215
1,3,"('comservice1',)",t3.micro,comservice1,run,2429.2525
2,3,"('comservice2',)",t3.micro,comservice2,run,2469.402
3,3,"('comservice3',)",t3.micro,comservice3,run,2420.4126
4,3,"('comservice4',)",t3.micro,comservice4,run,2373.8448
5,3,"('comservice5',)",t3.micro,comservice5,run,2485.3525
1,4,"('comservice1',)",t3.micro,comservice1,run,2416.4336
2,4,"('comservice2',)",t3.micro,comservice2,run,2528.3754
3,4,"('comservice3',)",t3.micro,comservice3,run,2406.668
4,4,"('comservice4',)",t3.micro,comservice4,run,2435.174
5,4,"('comservice5',)",t3.micro,comservice5,run,2508.193
1,5,"('comservice1',)",t3.micro,comservice1,run,2406.5668
2,5,"('comservice2',)",t3.micro,comservice2,run,2549.7958
3,5,"('comservice3',)",t3.micro,comservice3,run,2413.308
4,5,"('comservice4',)",t3.micro,comservice4,run,2467.4175
5,5,"('comservice5',)",t3.micro,comservice5,run,2549.1446
1,6,"('comservice1',)",t3.micro,comservice1,run,2522.237
2,6,"('comservice2',)",t3.micro,comservice2,run,2566.744
3,6,"('comservice3',)",t3.micro,comservice3,run,2458.1132
4,6,"('comservice4',)",t3.micro,comservice4,run,2478.8866
5,6,"('comservice5',)",t3.micro,comservice5,run,2560.8129
1,7,"('comservice1',)",t3.micro,comservice1,run,2572.333
2,7,"('comservice2',)",t3.micro,comservice2,run,2571.609
3,7,"('comservice3',)",t3.micro,comservice3,run,2537.5397
4,7,"('comservice4',)",t3.micro,comservice4,run,2732.9505
5,7,"('comservice5',)",t3.micro,comservice5,run,2657.1126
1,8,"('comservice1',)",t3.micro,comservice1,run,2627.6256
2,8,"('comservice2',)",t3.micro,comservice2,run,2598.144
3,8,"('comservice3',)",t3.micro,comservice3,run,2571.4794
4,8,"('comservice4',)",t3.micro,comservice4,run,2579.5398
